id,Rings
111708,9.0
111709,15.12
111710,9.95
111711,10.41
111712,12.39
111713,9.6
111714,14.37
111715,5.6
111716,10.03
111717,14.43
111718,11.51
111719,11.04
111720,8.33
111721,10.87
111722,8.98
111723,11.71
111724,9.76
111725,8.56
111726,11.44
111727,10.77
111728,10.61
111729,16.18
111730,8.79
111731,4.95
111732,10.99
111733,8.39
111734,13.42
111735,5.97
111736,8.05
111737,9.7
111738,14.42
111739,11.77
111740,10.86
111741,8.3
111742,7.78
111743,6.97
111744,9.73
111745,14.17
111746,10.53
111747,11.0
111748,9.34
111749,13.18
111750,14.66
111751,8.71
111752,9.44
111753,9.21
111754,7.96
111755,10.19
111756,7.97
111757,14.62
111758,5.99
111759,6.66
111760,7.98
111761,9.15
111762,11.3
111763,7.16
111764,11.53
111765,8.89
111766,12.75
111767,10.89
111768,6.96
111769,9.02
111770,9.22
111771,10.75
111772,11.05
111773,11.74
111774,8.55
111775,9.43
111776,13.34
111777,9.23
111778,14.03
111779,10.62
111780,6.99
111781,5.06
111782,7.37
111783,8.0
111784,8.91
111785,12.13
111786,10.32
111787,8.11
111788,10.23
111789,10.57
111790,10.39
111791,11.4
111792,4.06
111793,8.81
111794,11.45
111795,8.98
111796,17.48
111797,16.24
111798,10.64
111799,10.04
111800,19.16
111801,11.92
111802,10.83
111803,10.04
111804,11.14
111805,15.78
111806,12.05
111807,10.73
111808,10.37
111809,11.33
111810,13.93
111811,14.63
111812,8.75
111813,10.34
111814,14.27
111815,11.45
111816,13.71
111817,12.2
111818,14.0
111819,9.84
111820,8.89
111821,10.21
111822,8.39
111823,7.59
111824,9.2
111825,8.53
111826,10.47
111827,13.5
111828,7.93
111829,10.01
111830,10.06
111831,7.04
111832,16.86
111833,8.11
111834,11.7
111835,15.0
111836,6.18
111837,8.97
111838,10.34
111839,5.1
111840,8.96
111841,15.78
111842,8.0
111843,7.1
111844,10.32
111845,6.67
111846,17.54
111847,6.67
111848,6.83
111849,15.81
111850,9.58
111851,9.48
111852,9.39
111853,8.67
111854,9.57
111855,9.21
111856,9.35
111857,7.86
111858,9.91
111859,10.6
111860,10.07
111861,14.05
111862,6.73
111863,7.59
111864,6.52
111865,12.3
111866,6.2
111867,9.03
111868,6.82
111869,10.73
111870,7.24
111871,11.35
111872,12.34
111873,6.68
111874,14.32
111875,13.85
111876,10.86
111877,9.71
111878,9.32
111879,12.1
111880,11.28
111881,7.66
111882,15.66
111883,12.03
111884,9.62
111885,6.91
111886,8.94
111887,10.26
111888,8.67
111889,9.59
111890,12.36
111891,13.2
111892,5.04
111893,10.83
111894,16.75
111895,12.06
111896,15.62
111897,8.04
111898,9.86
111899,13.42
111900,8.5
111901,11.79
111902,4.44
111903,10.26
111904,11.9
111905,9.76
111906,10.87
111907,7.87
111908,12.37
111909,11.4
111910,8.27
111911,12.84
111912,6.1
111913,11.48
111914,8.99
111915,6.82
111916,11.32
111917,9.22
111918,11.08
111919,7.42
111920,17.29
111921,15.79
111922,13.15
111923,10.91
111924,12.93
111925,6.78
111926,10.2
111927,10.43
111928,12.8
111929,7.39
111930,5.75
111931,9.46
111932,11.07
111933,16.6
111934,11.42
111935,14.7
111936,8.54
111937,8.2
111938,10.32
111939,10.22
111940,10.4
111941,10.92
111942,8.6
111943,7.41
111944,9.98
111945,5.94
111946,7.24
111947,13.73
111948,8.2
111949,10.75
111950,10.52
111951,6.82
111952,10.35
111953,13.68
111954,10.79
111955,13.86
111956,10.52
111957,8.06
111958,9.17
111959,9.07
111960,8.92
111961,9.07
111962,11.84
111963,9.55
111964,13.98
111965,12.08
111966,9.71
111967,11.64
111968,14.04
111969,6.6
111970,17.12
111971,12.28
111972,13.82
111973,4.66
111974,13.89
111975,10.54
111976,13.46
111977,7.63
111978,14.23
111979,10.32
111980,8.53
111981,7.14
111982,13.79
111983,11.5
111984,9.85
111985,10.21
111986,10.51
111987,10.54
111988,20.6
111989,10.93
111990,10.6
111991,9.08
111992,12.55
111993,11.51
111994,8.5
111995,11.87
111996,9.79
111997,10.01
111998,15.24
111999,11.21
112000,10.9
112001,16.61
112002,6.6
112003,10.83
112004,13.07
112005,13.17
112006,9.51
112007,8.95
112008,12.18
112009,9.09
112010,10.66
112011,9.52
112012,17.5
112013,13.28
112014,13.06
112015,5.62
112016,15.31
112017,8.46
112018,10.6
112019,10.93
112020,10.31
112021,12.35
112022,7.5
112023,9.91
112024,11.42
112025,12.38
112026,3.94
112027,10.83
112028,5.14
112029,10.18
112030,7.48
112031,15.74
112032,9.88
112033,10.91
112034,9.75
112035,11.59
112036,7.83
112037,6.78
112038,7.37
112039,6.64
112040,8.46
112041,16.22
112042,14.19
112043,8.75
112044,9.41
112045,12.23
112046,9.15
112047,8.43
112048,12.76
112049,10.56
112050,11.52
112051,14.65
112052,13.56
112053,11.5
112054,7.92
112055,9.78
112056,11.52
112057,9.29
112058,9.39
112059,15.91
112060,12.14
112061,7.61
112062,12.66
112063,10.44
112064,11.04
112065,11.83
112066,15.74
112067,10.89
112068,10.38
112069,10.21
112070,6.99
112071,13.04
112072,9.26
112073,16.76
112074,10.59
112075,12.46
112076,14.28
112077,11.36
112078,9.95
112079,14.59
112080,7.17
112081,11.74
112082,11.33
112083,11.97
112084,10.65
112085,7.56
112086,9.36
112087,16.54
112088,8.71
112089,13.58
112090,10.73
112091,4.38
112092,15.33
112093,8.56
112094,8.13
112095,8.94
112096,11.54
112097,14.15
112098,7.2
112099,6.87
112100,10.11
112101,9.46
112102,9.29
112103,10.62
112104,9.29
112105,3.75
112106,9.91
112107,9.7
112108,10.86
112109,6.87
112110,4.53
112111,8.75
112112,10.71
112113,14.27
112114,9.67
112115,7.14
112116,9.75
112117,11.78
112118,7.45
112119,10.69
112120,14.55
112121,11.88
112122,6.38
112123,5.56
112124,12.5
112125,5.52
112126,11.22
112127,8.19
112128,9.96
112129,17.21
112130,5.54
112131,9.53
112132,18.08
112133,9.21
112134,13.16
112135,9.38
112136,13.73
112137,12.27
112138,8.97
112139,10.26
112140,9.69
112141,10.46
112142,7.82
112143,13.51
112144,9.52
112145,9.42
112146,11.21
112147,10.94
112148,9.79
112149,6.64
112150,6.8
112151,12.65
112152,12.28
112153,9.35
112154,9.96
112155,4.51
112156,7.83
112157,10.89
112158,13.25
112159,9.59
112160,10.56
112161,8.09
112162,5.89
112163,7.67
112164,9.18
112165,14.46
112166,13.8
112167,10.23
112168,11.09
112169,8.46
112170,12.75
112171,10.41
112172,14.75
112173,14.74
112174,7.66
112175,4.75
112176,13.81
112177,14.66
112178,11.82
112179,8.38
112180,9.14
112181,11.04
112182,12.54
112183,6.98
112184,8.09
112185,8.25
112186,11.57
112187,15.86
112188,6.62
112189,13.46
112190,13.35
112191,4.08
112192,6.39
112193,7.53
112194,10.99
112195,8.13
112196,9.16
112197,9.08
112198,13.63
112199,9.84
112200,12.25
112201,7.89
112202,9.19
112203,19.4
112204,8.18
112205,17.5
112206,10.81
112207,11.42
112208,8.49
112209,10.58
112210,9.1
112211,12.51
112212,7.59
112213,9.44
112214,10.81
112215,10.29
112216,7.38
112217,9.38
112218,12.04
112219,8.4
112220,10.55
112221,5.94
112222,9.35
112223,9.62
112224,17.56
112225,7.37
112226,10.08
112227,13.03
112228,8.36
112229,6.63
112230,10.91
112231,16.23
112232,10.2
112233,11.35
112234,8.66
112235,10.88
112236,11.91
112237,10.57
112238,10.2
112239,10.66
112240,9.09
112241,12.84
112242,6.9
112243,13.79
112244,10.87
112245,11.76
112246,8.38
112247,13.85
112248,10.93
112249,9.76
112250,14.37
112251,10.82
112252,12.1
112253,15.12
112254,9.77
112255,19.91
112256,8.41
112257,14.33
112258,11.54
112259,12.14
112260,11.9
112261,7.99
112262,12.06
112263,12.76
112264,8.83
112265,9.92
112266,9.06
112267,6.16
112268,9.9
112269,9.41
112270,11.54
112271,14.87
112272,13.32
112273,9.27
112274,7.22
112275,8.69
112276,9.33
112277,5.55
112278,7.24
112279,9.61
112280,6.48
112281,5.81
112282,13.4
112283,14.07
112284,11.56
112285,6.15
112286,10.57
112287,11.46
112288,6.91
112289,8.05
112290,10.64
112291,9.96
112292,8.98
112293,9.94
112294,8.26
112295,7.06
112296,9.05
112297,7.43
112298,11.06
112299,8.9
112300,12.84
112301,9.83
112302,6.02
112303,9.54
112304,7.14
112305,6.55
112306,11.93
112307,8.26
112308,14.75
112309,13.1
112310,11.74
112311,9.82
112312,14.92
112313,9.32
112314,7.97
112315,17.57
112316,11.21
112317,14.14
112318,10.63
112319,5.64
112320,9.67
112321,9.38
112322,10.83
112323,9.29
112324,12.55
112325,7.4
112326,8.08
112327,12.67
112328,10.34
112329,6.65
112330,9.01
112331,17.16
112332,7.59
112333,9.45
112334,9.22
112335,13.5
112336,9.11
112337,9.8
112338,13.93
112339,6.18
112340,10.31
112341,14.01
112342,14.16
112343,8.65
112344,10.41
112345,8.95
112346,10.09
112347,6.74
112348,8.14
112349,10.27
112350,4.75
112351,8.7
112352,9.01
112353,12.52
112354,8.29
112355,13.83
112356,4.77
112357,9.34
112358,9.47
112359,8.38
112360,8.35
112361,20.86
112362,10.5
112363,14.84
112364,5.31
112365,9.93
112366,5.21
112367,9.9
112368,10.64
112369,9.67
112370,12.49
112371,11.06
112372,11.72
112373,11.62
112374,16.66
112375,5.46
112376,8.08
112377,11.66
112378,9.54
112379,11.14
112380,13.21
112381,10.05
112382,9.41
112383,11.21
112384,10.56
112385,11.92
112386,9.15
112387,10.16
112388,12.5
112389,10.17
112390,6.42
112391,7.9
112392,9.28
112393,9.34
112394,7.88
112395,10.21
112396,6.88
112397,7.7
112398,4.22
112399,6.53
112400,12.2
112401,10.05
112402,8.92
112403,11.55
112404,13.42
112405,8.89
112406,13.91
112407,6.43
112408,10.53
112409,12.32
112410,13.37
112411,11.39
112412,13.48
112413,14.59
112414,7.29
112415,7.26
112416,5.16
112417,8.86
112418,7.29
112419,11.91
112420,13.93
112421,14.15
112422,8.42
112423,12.28
112424,11.7
112425,8.03
112426,6.16
112427,9.63
112428,10.38
112429,10.82
112430,7.97
112431,14.26
112432,6.28
112433,12.73
112434,10.26
112435,8.25
112436,10.87
112437,11.62
112438,12.95
112439,6.91
112440,15.57
112441,14.0
112442,7.21
112443,12.16
112444,5.02
112445,14.81
112446,9.22
112447,19.79
112448,11.54
112449,8.39
112450,10.21
112451,10.04
112452,11.36
112453,11.03
112454,14.19
112455,14.29
112456,9.05
112457,11.39
112458,12.54
112459,14.74
112460,9.66
112461,14.15
112462,10.02
112463,12.77
112464,6.09
112465,6.6
112466,8.79
112467,8.03
112468,9.21
112469,11.14
112470,9.31
112471,14.73
112472,9.19
112473,12.47
112474,15.12
112475,9.93
112476,9.16
112477,7.9
112478,17.94
112479,10.69
112480,11.51
112481,10.58
112482,9.59
112483,11.06
112484,9.64
112485,7.95
112486,13.83
112487,9.18
112488,9.96
112489,17.35
112490,10.17
112491,8.55
112492,10.12
112493,6.39
112494,15.66
112495,8.65
112496,10.38
112497,10.59
112498,8.96
112499,5.76
112500,7.5
112501,13.98
112502,8.88
112503,12.93
112504,8.53
112505,6.76
112506,13.13
112507,13.18
112508,13.03
112509,7.37
112510,14.26
112511,9.84
112512,7.16
112513,9.11
112514,10.4
112515,11.98
112516,10.5
112517,13.42
112518,9.88
112519,10.42
112520,9.25
112521,11.37
112522,10.67
112523,14.68
112524,9.93
112525,9.68
112526,7.9
112527,13.08
112528,9.65
112529,12.54
112530,11.4
112531,9.95
112532,14.47
112533,9.96
112534,8.11
112535,11.23
112536,9.96
112537,9.56
112538,8.11
112539,11.81
112540,7.27
112541,9.22
112542,12.22
112543,6.74
112544,9.7
112545,9.06
112546,10.11
112547,10.77
112548,4.44
112549,11.95
112550,15.31
112551,20.05
112552,14.89
112553,10.27
112554,13.42
112555,9.93
112556,9.04
112557,7.11
112558,10.44
112559,5.56
112560,13.65
112561,12.18
112562,15.36
112563,4.99
112564,9.26
112565,9.05
112566,5.23
112567,9.7
112568,12.1
112569,13.37
112570,10.12
112571,7.92
112572,12.15
112573,15.69
112574,11.22
112575,7.38
112576,8.14
112577,6.84
112578,10.36
112579,8.78
112580,10.71
112581,17.51
112582,9.22
112583,10.26
112584,10.19
112585,7.02
112586,9.8
112587,8.29
112588,8.95
112589,18.34
112590,10.24
112591,13.55
112592,17.69
112593,7.91
112594,10.61
112595,11.01
112596,8.11
112597,11.75
112598,7.91
112599,13.63
112600,7.01
112601,11.97
112602,10.52
112603,10.21
112604,5.2
112605,8.2
112606,15.58
112607,10.73
112608,5.73
112609,10.61
112610,10.42
112611,6.03
112612,10.45
112613,6.61
112614,11.1
112615,8.78
112616,7.45
112617,13.07
112618,11.06
112619,11.18
112620,15.18
112621,8.04
112622,7.34
112623,18.2
112624,12.27
112625,7.73
112626,10.86
112627,4.61
112628,6.06
112629,11.62
112630,8.01
112631,17.82
112632,17.37
112633,9.98
112634,9.92
112635,9.07
112636,5.61
112637,6.71
112638,7.6
112639,11.31
112640,9.17
112641,11.1
112642,8.04
112643,12.15
112644,6.65
112645,9.19
112646,12.37
112647,6.74
112648,10.69
112649,8.78
112650,13.9
112651,13.41
112652,16.11
112653,5.71
112654,10.72
112655,10.19
112656,9.62
112657,11.25
112658,11.41
112659,8.16
112660,11.51
112661,7.85
112662,18.0
112663,10.71
112664,11.56
112665,8.78
112666,6.95
112667,9.26
112668,5.83
112669,7.84
112670,10.45
112671,9.84
112672,7.5
112673,13.51
112674,10.92
112675,8.11
112676,13.96
112677,8.07
112678,10.86
112679,14.09
112680,11.76
112681,12.59
112682,9.84
112683,9.69
112684,8.35
112685,8.38
112686,12.96
112687,9.57
112688,11.92
112689,12.14
112690,8.2
112691,12.96
112692,7.61
112693,12.09
112694,9.55
112695,11.91
112696,14.31
112697,11.05
112698,10.5
112699,11.33
112700,10.38
112701,11.01
112702,6.16
112703,11.13
112704,9.03
112705,15.22
112706,9.18
112707,11.59
112708,7.55
112709,14.14
112710,10.45
112711,11.15
112712,16.72
112713,10.92
112714,10.02
112715,8.64
112716,15.08
112717,10.46
112718,10.01
112719,8.37
112720,11.8
112721,5.92
112722,8.75
112723,11.29
112724,10.54
112725,12.33
112726,13.18
112727,8.82
112728,7.85
112729,9.79
112730,10.26
112731,6.24
112732,14.18
112733,10.12
112734,11.47
112735,11.37
112736,13.17
112737,13.4
112738,6.42
112739,9.29
112740,16.66
112741,12.44
112742,14.27
112743,15.66
112744,10.49
112745,7.37
112746,11.17
112747,13.92
112748,8.98
112749,8.96
112750,10.75
112751,9.85
112752,10.5
112753,15.07
112754,13.79
112755,14.07
112756,13.25
112757,11.15
112758,10.44
112759,9.2
112760,8.31
112761,7.02
112762,7.33
112763,11.7
112764,13.1
112765,15.0
112766,10.73
112767,10.15
112768,5.22
112769,8.14
112770,11.43
112771,4.96
112772,11.9
112773,9.05
112774,9.42
112775,10.5
112776,5.97
112777,7.96
112778,9.03
112779,5.03
112780,12.55
112781,6.35
112782,9.97
112783,6.43
112784,14.02
112785,10.05
112786,6.52
112787,10.77
112788,8.76
112789,10.62
112790,12.73
112791,6.7
112792,8.96
112793,9.47
112794,14.16
112795,9.9
112796,13.8
112797,8.51
112798,6.27
112799,10.99
112800,15.48
112801,13.32
112802,12.94
112803,7.66
112804,4.39
112805,11.24
112806,10.26
112807,10.35
112808,13.32
112809,9.89
112810,4.21
112811,10.45
112812,6.72
112813,9.0
112814,7.26
112815,12.48
112816,10.05
112817,8.87
112818,12.46
112819,9.52
112820,7.7
112821,9.37
112822,12.41
112823,7.99
112824,11.66
112825,14.14
112826,11.38
112827,11.4
112828,9.66
112829,10.49
112830,9.26
112831,9.14
112832,8.57
112833,8.66
112834,10.76
112835,10.34
112836,11.28
112837,8.18
112838,9.29
112839,8.24
112840,10.04
112841,7.25
112842,11.9
112843,13.74
112844,10.09
112845,5.59
112846,8.5
112847,9.69
112848,12.65
112849,12.9
112850,8.81
112851,8.88
112852,12.81
112853,12.32
112854,11.92
112855,9.69
112856,8.85
112857,7.15
112858,10.19
112859,10.59
112860,12.43
112861,8.25
112862,10.51
112863,10.65
112864,9.4
112865,6.5
112866,10.62
112867,6.61
112868,9.82
112869,8.56
112870,11.36
112871,10.31
112872,10.53
112873,10.12
112874,9.37
112875,6.65
112876,13.41
112877,8.38
112878,11.03
112879,9.41
112880,14.87
112881,10.96
112882,6.08
112883,10.22
112884,14.92
112885,7.33
112886,11.0
112887,8.7
112888,7.49
112889,11.02
112890,10.15
112891,10.25
112892,16.38
112893,9.43
112894,11.72
112895,16.12
112896,11.22
112897,5.84
112898,15.34
112899,9.37
112900,16.3
112901,10.04
112902,8.58
112903,6.82
112904,8.75
112905,10.13
112906,12.97
112907,11.96
112908,9.87
112909,10.66
112910,9.73
112911,9.57
112912,8.66
112913,11.49
112914,7.88
112915,9.09
112916,7.94
112917,11.1
112918,13.52
112919,10.45
112920,7.84
112921,11.08
112922,10.12
112923,7.46
112924,9.38
112925,10.98
112926,13.3
112927,11.56
112928,3.76
112929,4.73
112930,9.66
112931,5.37
112932,5.53
112933,15.73
112934,15.06
112935,13.7
112936,8.02
112937,10.64
112938,10.69
112939,11.86
112940,11.02
112941,10.86
112942,14.21
112943,12.51
112944,8.28
112945,10.63
112946,14.33
112947,5.06
112948,7.67
112949,9.21
112950,9.12
112951,10.33
112952,7.15
112953,7.45
112954,10.16
112955,12.11
112956,6.79
112957,10.86
112958,12.3
112959,9.41
112960,11.74
112961,12.36
112962,12.69
112963,5.77
112964,9.11
112965,11.08
112966,9.02
112967,17.48
112968,14.27
112969,10.39
112970,11.97
112971,10.64
112972,7.66
112973,11.31
112974,11.08
112975,12.54
112976,10.4
112977,11.3
112978,12.47
112979,5.85
112980,8.38
112981,13.57
112982,11.29
112983,6.93
112984,13.34
112985,12.24
112986,12.2
112987,6.56
112988,7.87
112989,12.92
112990,9.59
112991,6.67
112992,10.14
112993,6.62
112994,9.4
112995,4.48
112996,11.35
112997,11.63
112998,5.72
112999,7.17
113000,6.69
113001,10.03
113002,12.69
113003,6.74
113004,10.57
113005,11.09
113006,11.78
113007,14.69
113008,10.16
113009,9.6
113010,8.98
113011,7.09
113012,4.97
113013,10.12
113014,10.89
113015,9.16
113016,10.58
113017,10.62
113018,7.58
113019,7.58
113020,9.03
113021,7.89
113022,13.73
113023,13.58
113024,12.05
113025,6.7
113026,12.69
113027,11.17
113028,11.11
113029,15.15
113030,9.59
113031,14.34
113032,12.84
113033,9.26
113034,8.86
113035,10.98
113036,5.67
113037,16.43
113038,10.17
113039,17.27
113040,9.03
113041,14.48
113042,7.08
113043,9.57
113044,11.25
113045,9.23
113046,9.58
113047,8.37
113048,10.6
113049,10.43
113050,13.45
113051,10.11
113052,14.21
113053,14.36
113054,11.01
113055,10.29
113056,12.24
113057,7.16
113058,13.57
113059,9.75
113060,5.65
113061,13.3
113062,10.34
113063,10.2
113064,6.34
113065,12.84
113066,9.48
113067,14.42
113068,9.48
113069,11.91
113070,11.35
113071,7.02
113072,10.32
113073,10.0
113074,11.83
113075,9.5
113076,10.73
113077,16.22
113078,8.44
113079,10.44
113080,13.4
113081,10.86
113082,19.1
113083,5.01
113084,10.48
113085,10.57
113086,13.3
113087,6.18
113088,9.69
113089,8.55
113090,11.35
113091,9.85
113092,15.37
113093,6.57
113094,8.75
113095,8.21
113096,13.07
113097,10.94
113098,14.24
113099,12.88
113100,12.21
113101,8.9
113102,8.27
113103,10.47
113104,12.86
113105,9.98
113106,8.75
113107,10.92
113108,10.96
113109,7.78
113110,4.45
113111,10.45
113112,9.1
113113,10.12
113114,10.59
113115,14.27
113116,11.05
113117,8.97
113118,7.8
113119,10.79
113120,10.45
113121,9.8
113122,14.44
113123,10.63
113124,4.92
113125,8.02
113126,9.17
113127,9.68
113128,10.32
113129,10.53
113130,9.38
113131,6.56
113132,8.73
113133,8.1
113134,13.65
113135,10.47
113136,11.12
113137,11.09
113138,13.55
113139,14.69
113140,9.88
113141,14.35
113142,11.27
113143,11.53
113144,10.73
113145,13.84
113146,9.73
113147,6.63
113148,12.94
113149,14.67
113150,8.4
113151,11.93
113152,13.57
113153,6.45
113154,9.61
113155,4.51
113156,7.63
113157,7.12
113158,10.84
113159,7.02
113160,9.4
113161,9.46
113162,9.48
113163,7.9
113164,11.23
113165,12.04
113166,7.47
113167,11.68
113168,7.0
113169,8.56
113170,9.78
113171,7.35
113172,8.08
113173,6.45
113174,17.38
113175,8.72
113176,8.26
113177,13.33
113178,7.78
113179,13.45
113180,9.12
113181,9.76
113182,14.06
113183,11.7
113184,12.35
113185,14.97
113186,9.04
113187,8.74
113188,14.07
113189,12.02
113190,5.45
113191,20.25
113192,10.84
113193,11.65
113194,11.19
113195,14.88
113196,6.99
113197,15.92
113198,10.02
113199,12.75
113200,5.81
113201,10.19
113202,7.9
113203,9.63
113204,7.8
113205,18.94
113206,9.08
113207,9.2
113208,17.5
113209,11.1
113210,11.21
113211,12.28
113212,11.08
113213,10.91
113214,15.83
113215,17.74
113216,10.9
113217,11.81
113218,9.75
113219,5.74
113220,11.03
113221,6.93
113222,8.99
113223,11.32
113224,9.3
113225,8.15
113226,10.8
113227,7.76
113228,10.31
113229,10.06
113230,9.92
113231,9.9
113232,9.78
113233,19.33
113234,9.89
113235,9.88
113236,7.29
113237,7.0
113238,7.12
113239,14.56
113240,9.16
113241,10.93
113242,14.45
113243,11.01
113244,7.16
113245,9.49
113246,15.82
113247,15.54
113248,15.0
113249,13.33
113250,10.03
113251,10.3
113252,14.11
113253,13.08
113254,6.21
113255,10.12
113256,9.71
113257,9.63
113258,9.75
113259,10.71
113260,10.94
113261,7.77
113262,7.78
113263,14.96
113264,10.86
113265,13.73
113266,11.01
113267,11.44
113268,9.3
113269,11.93
113270,10.58
113271,11.68
113272,8.97
113273,5.52
113274,10.35
113275,6.8
113276,10.97
113277,9.86
113278,9.68
113279,8.23
113280,12.06
113281,10.82
113282,10.52
113283,5.12
113284,9.22
113285,11.13
113286,8.34
113287,5.58
113288,6.65
113289,11.02
113290,7.33
113291,14.37
113292,7.57
113293,7.18
113294,7.62
113295,12.25
113296,9.68
113297,13.3
113298,6.41
113299,7.08
113300,8.68
113301,9.62
113302,10.53
113303,10.32
113304,5.73
113305,13.33
113306,8.76
113307,10.67
113308,10.25
113309,13.69
113310,17.79
113311,10.0
113312,10.88
113313,12.27
113314,12.41
113315,10.86
113316,8.28
113317,4.28
113318,6.75
113319,7.76
113320,8.61
113321,10.78
113322,7.36
113323,8.39
113324,12.35
113325,10.0
113326,11.36
113327,10.74
113328,8.41
113329,11.06
113330,8.18
113331,9.19
